,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
825,Saharanpur,2025_10,1,63,09-132,2,5,2,2,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.1148285813331604,0.02096389936099206,84.19180016245843,0.33881060615304576,2.4,1.6,1.2,5.0
826,Saharanpur,2025_11,1,63,09-132,2,5,4,4,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.0,0.0,0.0,0.5928201160320662,4.2,1.6,1.2,5.0
827,Saharanpur,2025_12,1,63,09-132,2,5,5,5,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.0,0.0,0.0,0.6799460915039176,5.0,1.6,1.2,5.0
828,Saharanpur,2026_01,1,63,09-132,2,5,4,5,0.0,0.0,0.0,0.0,0.0,737987.5539510975,0.0,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.0,292.0080940281332,0.0,2.2,37.0,0.0880254774570465,0.04142277505132212,147.27386904157402,0.6339160778883608,4.6,1.8,1.6,5.0
829,Saharanpur,2026_02,1,63,09-132,2,5,3,3,0.0,0.0,0.0,0.0,0.0,737987.5539510975,0.0,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.0,292.0080940281332,0.0,2.2,37.0,0.0095848411560058,0.00243594782674612,9.12555636870861,0.4970853131488135,3.4,1.8,1.6,5.0
830,Saharanpur,2026_03,1,63,09-132,2,5,5,5,0.0,0.0,0.0,0.0,0.0,737987.5539510975,0.0,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.0,292.0080940281332,0.0,2.2,37.0,0.1046768697142601,0.03919566273289406,149.7167231693268,0.6704778305982995,4.4,1.8,1.6,5.0
831,Saharanpur,2026_04,1,63,09-132,2,5,3,2,43348374.0,0.0,43348374.0,0.0,0.0,737987.5539510975,0.0,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.0,292.0080940281332,0.0,2.2,37.0,0.0780971426010131,0.01596279907701256,65.68114250460863,0.4168474747156091,2.2,1.8,1.6,4.6
832,Sambhal,2025_04,3,64,09-754,2,5,2,2,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.0246811096191406,0.00805305505166,17.97923664793074,0.29512905435952896,2.0,2.0,3.0,5.0
833,Sambhal,2025_05,3,64,09-754,2,5,3,5,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.091632540423423,0.06366097632161764,145.1212945508808,0.5323977405138903,4.333333333333333,2.0,3.0,5.0
834,Sambhal,2025_06,3,64,09-754,2,5,3,4,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.6578582053363323,0.19332820827008113,446.5455181067616,0.49565633341897897,3.6666666666666665,2.0,3.0,5.0
835,Sambhal,2025_07,3,64,09-754,2,5,3,4,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.5347708290815354,0.3776986288691418,862.7725088342787,0.4745447742197677,4.0,2.0,3.0,5.0
836,Sambhal,2025_08,3,64,09-754,2,5,3,4,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.7037101713895798,0.40357685627062095,922.3612323909759,0.5487608526903719,3.6666666666666665,2.0,3.0,5.0
837,Sambhal,2025_09,3,64,09-754,2,5,4,4,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.4433631300449371,0.31159949048897656,710.3325277703286,0.6553931652269344,4.0,2.0,3.0,5.0
838,Sambhal,2025_10,3,64,09-754,2,5,3,3,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.210664836130876,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.1779645513534546,0.0776887003780342,181.61827598497865,0.4471546630768836,3.0,2.0,3.0,5.0
839,Sambhal,2025_11,3,64,09-754,2,5,2,2,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.0,0.0,0.0,0.3988433837551744,2.3333333333333335,2.0,3.0,5.0
840,Sambhal,2025_12,3,64,09-754,2,5,3,4,0.0,0.0,0.0,3090586.7374999896,0.0,445021.2709589419,154337.7089999998,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.8777990205762718,189.9257401238873,343314.652,2.0,15.0,0.0,0.0,0.0,0.5541365992979509,3.6666666666666665,2.0,3.0,5.0
841,Sambhal,2026_01,3,64,09-754,1,5,5,5,0.0,0.0,0.0,0.0,0.0,445021.2709589419,0.0,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.210664836130876,0.0,189.9257401238873,0.0,2.0,15.0,0.1133990356445312,0.0625454451872839,144.49355436763764,0.7276229415546115,5.0,1.3333333333333333,3.0,5.0
842,Sambhal,2026_02,3,64,09-754,1,5,3,3,0.0,0.0,0.0,0.0,0.0,445021.2709589419,0.0,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.0,189.9257401238873,0.0,2.0,15.0,0.0107558326721191,0.005003807581044466,11.604915498912336,0.5387836852862135,3.3333333333333335,1.3333333333333333,3.0,5.0
843,Sambhal,2026_03,3,64,09-754,1,5,3,3,0.0,0.0,0.0,0.0,0.0,445021.2709589419,0.0,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.0,189.9257401238873,0.0,2.0,15.0,0.0331742402076721,0.013190819662576432,30.352840029425916,0.4866545385129064,3.0,1.3333333333333333,3.0,5.0
844,Sambhal,2026_04,3,64,09-754,1,5,2,2,0.0,0.0,0.0,0.0,0.0,445021.2709589419,0.0,2246,281.0,464010.3493107315,74467.06265615777,6.522960216186842,0.0,0.0,0.0,10.844267693726342,13.21066483613088,0.0,189.9257401238873,0.0,2.0,15.0,0.0425221213161945,0.019661726587997568,46.032703862287846,0.3802515506362605,2.0,1.3333333333333333,3.0,5.0
845,Sant Kabeer Nagar,2025_04,3,65,09-186,1,5,3,3,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.0781487091064453,0.03189962178796327,48.5369762850225,0.4444823371915782,3.3333333333333335,1.3333333333333333,2.6666666666666665,5.0
846,Sant Kabeer Nagar,2025_05,3,65,09-186,1,5,3,4,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.1393930705785751,0.1075159986080383,161.04737584367098,0.5085887500485141,3.6666666666666665,1.3333333333333333,2.6666666666666665,5.0
847,Sant Kabeer Nagar,2025_06,3,65,09-186,1,5,2,2,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.2926182199060917,0.22430049201558988,335.4673257912398,0.26514129210420756,2.3333333333333335,1.3333333333333333,2.6666666666666665,5.0
848,Sant Kabeer Nagar,2025_07,3,65,09-186,1,5,1,1,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.3856660981655121,0.2506837004100701,385.18935182461746,0.13113398311491684,1.3333333333333333,1.3333333333333333,2.6666666666666665,5.0
849,Sant Kabeer Nagar,2025_08,3,65,09-186,1,5,1,1,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.4692619485855103,0.33531816189560154,500.27652198257454,0.22952948521788427,1.3333333333333333,1.3333333333333333,2.6666666666666665,5.0
850,Sant Kabeer Nagar,2025_09,3,65,09-186,1,5,1,1,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.2825287428855896,0.23109520879550552,343.16397915940286,0.2921095106103564,1.6666666666666667,1.3333333333333333,2.6666666666666665,5.0
851,Sant Kabeer Nagar,2025_10,3,65,09-186,1,5,3,4,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.2988510964632034,0.1897446458789391,295.2747169051647,0.5283642626284643,3.6666666666666665,1.3333333333333333,2.6666666666666665,5.0
852,Sant Kabeer Nagar,2025_11,3,65,09-186,1,5,1,2,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.0152523193359375,0.004678890574698701,7.3289014502763745,0.3136035883966754,2.0,1.3333333333333333,2.6666666666666665,5.0
853,Sant Kabeer Nagar,2025_12,3,65,09-186,1,5,1,1,0.0,0.0,0.0,2173789.2687500045,0.0,369116.8217348845,157331.6610000003,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.9554079321684051,81.17855622287846,221861.97900000005,2.0,5.0,0.0,0.0,0.0,0.2323214047171992,1.3333333333333333,1.3333333333333333,2.6666666666666665,5.0
854,Sant Kabeer Nagar,2026_01,4,65,09-186,1,5,1,1,0.0,0.0,0.0,0.0,0.0,369116.8217348845,0.0,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.0,81.17855622287846,0.0,2.0,5.0,0.0036013424396514,0.0002925962323908529,0.417527821806073,0.2705710237144408,1.3333333333333333,1.3333333333333333,4.0,5.0
855,Sant Kabeer Nagar,2026_02,4,65,09-186,1,5,1,1,0.0,0.0,0.0,0.0,0.0,369116.8217348845,0.0,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.0,81.17855622287846,0.0,2.0,5.0,0.0005397458076477,5.0919415815821245e-06,0.0080961871147155,0.2706156834016247,1.0,1.3333333333333333,4.0,5.0
856,Sant Kabeer Nagar,2026_03,4,65,09-186,1,5,1,1,0.0,0.0,0.0,0.0,0.0,369116.8217348845,0.0,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.0,81.17855622287846,0.0,2.0,5.0,0.008441120147705,0.0019240686897514,2.838216813993454,0.27020994686387495,1.0,1.3333333333333333,4.0,5.0
857,Sant Kabeer Nagar,2026_04,4,65,09-186,1,3,2,1,62571196.45,62571196.45,0.0,0.0,0.0,369116.8217348845,0.0,2454,225.0,488766.49658816826,22377.654501677676,10.861901175017607,0.0,0.0,0.0,10.385258187964682,19.327261780035272,0.0,81.17855622287846,0.0,2.0,5.0,0.0416464397788047,0.0322751960820482,48.15332909785808,0.3405658244874365,1.6666666666666667,1.3333333333333333,4.0,3.6666666666666665
858,Shahjahanpur,2025_04,3,66,09-152,2,5,2,3,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442268,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.0591120658874511,0.02091509702058145,87.06639702709317,0.3767658565537373,3.25,2.0,3.0,5.0
859,Shahjahanpur,2025_05,3,66,09-152,2,5,2,3,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.0858172124385833,0.03057378754509115,127.89234298596085,0.29012205210862235,2.75,2.0,3.0,5.0
860,Shahjahanpur,2025_06,3,66,09-152,2,5,2,3,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.2863211502790451,0.15084005653923807,628.6297272236943,0.29012205210862235,2.75,2.0,3.0,5.0
861,Shahjahanpur,2025_07,3,66,09-152,2,5,2,3,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.484665757727623,0.23454542995809177,976.8780790205241,0.29012205210862235,2.75,2.0,3.0,5.0
862,Shahjahanpur,2025_08,3,66,09-152,2,5,3,4,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442268,109734.31280342025,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.7032007391214371,0.44927969878128937,1845.0992587854744,0.5659032922150575,4.0,2.0,3.0,5.0
863,Shahjahanpur,2025_09,3,66,09-152,2,5,2,2,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.2911942825317383,0.13092621690703182,548.8727078078629,0.3643646111536024,2.0,2.0,3.0,5.0
864,Shahjahanpur,2025_10,3,66,09-152,2,5,1,1,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442268,109734.31280342025,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.0476906021237373,0.026655805684839076,106.5475084634304,0.2547795083759815,1.75,2.0,3.0,5.0
865,Shahjahanpur,2025_11,3,66,09-152,2,5,1,1,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442268,109734.31280342025,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.0,0.0,0.0,0.32439348153669273,1.75,2.0,3.0,5.0
866,Shahjahanpur,2025_12,3,66,09-152,2,5,3,3,0.0,0.0,0.0,3875991.6187499985,0.0,591520.5954324474,215072.47499999963,4163,406.0,701837.8066442268,109734.31280342025,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.8564453182219328,153.9924567036664,406561.7460000003,2.0,32.0,0.0,0.0,0.0,0.4662788067736194,3.25,2.0,3.0,5.0
867,Shahjahanpur,2026_01,5,66,09-152,2,5,3,4,3350461.92,228802.75,3121659.17,0.0,0.0,591520.5954324474,0.0,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.0,153.9924567036664,0.0,2.0,32.0,0.0317545223712921,0.017639859889611673,73.2492681543827,0.4906015004613597,3.5,2.0,4.25,4.5
868,Shahjahanpur,2026_02,5,66,09-152,2,5,1,2,0.0,0.0,0.0,0.0,0.0,591520.5954324474,0.0,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.0,153.9924567036664,0.0,2.0,32.0,0.0,0.0,0.0,0.34872090461854716,2.0,2.0,4.25,4.5
869,Shahjahanpur,2026_03,5,66,09-152,2,5,1,1,0.0,0.0,0.0,0.0,0.0,591520.5954324474,0.0,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.0,153.9924567036664,0.0,2.0,32.0,0.0058954562187194,0.001747821059629125,7.101751178526878,0.34846286062884857,1.75,2.0,4.25,4.5
870,Shahjahanpur,2026_04,5,66,09-152,2,5,4,4,30672603.3,0.0,30672603.3,0.0,0.0,591520.5954324474,0.0,4163,406.0,701837.8066442267,109734.31280342024,12.235925654173704,0.0,0.0,0.0,10.362829553623063,15.151849098853688,0.0,153.9924567036664,0.0,2.0,32.0,0.0935203313589096,0.03699903009861673,153.39845126454236,0.6730602621111421,4.0,2.0,4.25,4.75
871,Shamli,2025_04,1,67,09-704,1,5,3,3,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.0222336157441139,0.00648286750364215,7.697372985023261,0.40368621457298853,3.0,1.0,1.0,5.0
872,Shamli,2025_05,1,67,09-704,1,5,4,4,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.1609163201570511,0.044544109806568755,52.42303275876641,0.5562401513330162,4.0,1.0,1.0,5.0
873,Shamli,2025_06,1,67,09-704,1,5,4,4,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.3585990307450294,0.14517261481396246,170.44240045567904,0.47996318295300233,3.5,1.0,1.0,5.0
874,Shamli,2025_07,1,67,09-704,1,5,2,2,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.5432895819425583,0.2769266793808217,325.02348209276204,0.3081096253329215,2.5,1.0,1.0,5.0
875,Shamli,2025_08,1,67,09-704,1,2,3,3,1556399.296,0.0,1556399.296,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.5685358929514885,0.2715768673502411,319.38190696208477,0.41151695139834715,3.0,1.0,1.0,3.0
876,Shamli,2025_09,1,67,09-704,1,3,5,4,0.0,0.0,0.0,1470902.59375,32.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,5.30291229314e-05,5.30291229314e-05,0.5,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.3641613144397735,0.20255566277016335,239.1417897680163,0.6023070199570906,4.0,1.0,1.0,3.5
877,Shamli,2025_10,1,67,09-704,1,3,1,1,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.0305393334388732,0.00794869810766005,9.26203355331421,0.12225995390117453,1.0,1.0,1.0,3.5
878,Shamli,2025_11,1,67,09-704,1,3,4,4,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.0,0.0,0.0,0.5574955436329763,4.0,1.0,1.0,3.5
879,Shamli,2025_12,1,67,09-704,1,3,5,5,0.0,0.0,0.0,1470902.59375,0.0,192711.86075492526,94989.72399999993,1371,161.0,329461.90003273415,42549.03007323196,3.070729838391769,0.0,0.0,0.0,13.703114202937243,23.520963889001372,0.8671924707160373,243.165176835399,144876.9280000002,3.0,10.0,0.0,0.0,0.0,0.5997987421723797,4.5,1.0,1.0,3.5
